"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.636447242E1,-7.810897827E0,4.744308472E0,6.743499756E0
3.637930397E1,-6.553955078E0,4.737121582E0,6.798568726E0
3.639410499E1,-6.117004395E0,5.463760376E0,6.466979980E0
3.640893654E1,-4.505706787E0,5.472137451E0,7.014053345E0
3.642376808E1,-3.876037598E0,5.463760376E0,6.804550171E0
3.643856910E1,-3.844909668E0,5.341659546E0,6.435852051E0
3.645340065E1,-3.664154053E0,5.955764771E0,5.390777588E0
3.646823219E1,-3.534866333E0,6.423843384E0,3.781875610E0
3.648306373E1,-3.000946045E0,6.944580078E0,3.097137451E0
3.649786476E1,-2.209671021E0,7.618545532E0,2.807434082E0
3.651269630E1,-2.092361450E0,7.526367188E0,2.860107422E0
3.652752784E1,-2.202484131E0,7.079849243E0,3.540069580E0
3.654232887E1,-1.761947632E0,6.853591919E0,4.688079834E0
3.655712990E1,-1.808639526E0,6.414260864E0,5.105865479E0
3.657196144E1,-2.219253540E0,6.064712524E0,5.014892578E0
3.658679298E1,-3.212844849E0,6.100616455E0,5.018478394E0
3.660162452E1,-3.959838867E0,6.419052124E0,5.156143188E0
3.661642555E1,-3.633026123E0,6.717132568E0,5.121429443E0
3.663125709E1,-2.860885620E0,7.154067993E0,5.539215088E0
3.664608864E1,-2.845336914E0,7.523971558E0,5.759490967E0
3.666088966E1,-3.325363159E0,7.406661987E0,5.717590332E0
3.667572120E1,-3.803009033E0,7.085830688E0,5.587097168E0
3.669052223E1,-4.087921143E0,7.039154053E0,5.854064941E0
3.670535377E1,-4.321350098E0,6.597412109E0,6.070739746E0
3.672015480E1,-3.951446533E0,6.247863770E0,6.440643311E0
3.673498634E1,-3.695266724E0,6.099426270E0,6.960174561E0
3.674978736E1,-3.971801758E0,5.906692505E0,7.350433350E0
3.676461891E1,-4.516479492E0,5.867187500E0,7.371978760E0
3.677945045E1,-4.031661987E0,6.131744385E0,7.051162720E0
3.679425148E1,-3.527679443E0,6.166458130E0,6.613021851E0
3.680908302E1,-3.677322388E0,6.283782959E0,6.259872437E0
3.682388404E1,-3.659362793E0,6.246673584E0,6.182067871E0
3.683871559E1,-3.723999023E0,6.238281250E0,5.002914429E0
3.685351661E1,-3.229598999E0,6.451370239E0,4.593505859E0
3.686834816E1,-2.844131470E0,6.549530029E0,4.703643799E0
3.688317970E1,-2.793853760E0,6.344833374E0,4.986160278E0
3.689798072E1,-2.957855225E0,6.258636475E0,5.186080933E0
3.691281227E1,-3.440292358E0,6.408279419E0,5.068756104E0
3.692764381E1,-4.002929688E0,6.409469604E0,5.405151367E0
3.694244484E1,-4.147781372E0,6.244277954E0,5.883987427E0
3.695724586E1,-4.145385742E0,6.446578979E0,5.784622192E0
3.697207740E1,-3.914337158E0,6.615371704E0,5.773849487E0
3.698690895E1,-4.175308228E0,6.952957153E0,5.326141357E0
3.700174049E1,-4.214813232E0,7.193572998E0,5.261489868E0
3.701657203E1,-4.275863647E0,7.187591553E0,5.280639648E0
3.703137306E1,-4.081939697E0,7.024780273E0,5.330917358E0
3.704620460E1,-3.826950073E0,6.972106934E0,5.365646362E0
3.706100563E1,-3.755126953E0,6.906265259E0,5.396759033E0
3.707583717E1,-3.848495483E0,6.723114014E0,5.399154663E0
3.709066871E1,-4.204040527E0,6.640518188E0,5.395568848E0
3.710546974E1,-3.847305298E0,6.462142944E0,5.430282593E0
3.712030128E1,-3.445083618E0,6.365173340E0,5.459014893E0
3.713513282E1,-3.464233398E0,6.383132935E0,5.508102417E0
3.714993385E1,-4.086730957E0,6.572280884E0,5.539215088E0
3.716476539E1,-4.389587402E0,6.602203369E0,5.488937378E0
3.717956642E1,-4.585922241E0,6.787750244E0,6.085098267E0
3.719439796E1,-4.020889282E0,6.847610474E0,6.310150146E0
3.720922950E1,-3.576751709E0,6.899093628E0,6.100662231E0
3.722403053E1,-3.685699463E0,6.873947144E0,5.766662598E0
3.723886207E1,-3.829345703E0,6.820083618E0,5.518875122E0
3.725369362E1,-4.093902588E0,6.826065063E0,5.251922607E0
3.726849464E1,-3.921524048E0,6.806915283E0,5.081924438E0
3.728332618E1,-3.639007568E0,6.853591919E0,4.803009033E0
3.729812721E1,-3.431915283E0,6.913452148E0,4.559997559E0
3.731295875E1,-3.182907104E0,6.948165894E0,4.391204834E0
3.732779030E1,-3.324172974E0,7.024780273E0,4.363662720E0
3.734259132E1,-3.615066528E0,6.940979004E0,4.554000854E0
3.735742286E1,-3.489364624E0,6.976898193E0,4.685684204E0
3.737225441E1,-3.391204834E0,7.023590088E0,4.837722778E0
3.738705543E1,-3.285858154E0,6.999649048E0,4.774276733E0
3.740188698E1,-3.226013184E0,6.963729858E0,4.786239624E0
3.741668800E1,-3.528869629E0,6.932601929E0,4.910736084E0
3.743151954E1,-3.820968628E0,6.969711304E0,5.084320068E0
3.744635109E1,-3.743148804E0,6.969711304E0,5.188476562E0
3.746118263E1,-3.685699463E0,7.018798828E0,5.174102783E0
3.747598365E1,-3.488174438E0,7.019989014E0,5.237548828E0
3.749081520E1,-3.446273804E0,6.981689453E0,5.144180298E0
3.750564674E1,-3.601898193E0,7.053512573E0,5.249526978E0
3.752044777E1,-3.234390259E0,6.918243408E0,5.132202148E0
3.753527931E1,-2.835754395E0,6.778182983E0,4.782653809E0
3.755008033E1,-2.848922729E0,6.775787354E0,4.838912964E0
3.756491188E1,-2.988983154E0,6.644104004E0,4.879623413E0
3.757974342E1,-3.411560059E0,6.562698364E0,4.707229614E0
3.759454444E1,-4.017288208E0,6.664459229E0,4.933486938E0
3.760937599E1,-4.038833618E0,6.579452515E0,5.296203613E0
3.762420753E1,-4.107070923E0,6.452560425E0,5.481765747E0
3.763903907E1,-4.346496582E0,6.447784424E0,5.754699707E0
3.765384010E1,-4.418319702E0,6.419052124E0,6.307754517E0
3.766867164E1,-4.657745361E0,6.313705444E0,6.804550171E0
3.768347267E1,-4.741531372E0,6.203567505E0,7.309738159E0
3.769830421E1,-4.752319336E0,6.137725830E0,7.338470459E0
3.771310524E1,-4.642181396E0,6.100616455E0,7.233123779E0
3.772793678E1,-4.447052002E0,6.081466675E0,6.896728516E0
3.774276832E1,-4.202850342E0,6.338836670E0,6.318527222E0
3.775756935E1,-4.370437622E0,6.495666504E0,6.225158691E0
3.777240089E1,-4.066375732E0,6.519607544E0,5.911514282E0
3.778720192E1,-3.601898193E0,6.498062134E0,5.601470947E0
3.780203346E1,-3.301422119E0,6.598617554E0,5.061584473E0
3.781680397E1,-3.425918579E0,6.677627563E0,4.779067993E0
3.783163551E1,-3.745544434E0,6.757827759E0,4.646179199E0
3.784646705E1,-3.808990479E0,6.926620483E0,4.510910034E0
3.786129860E1,-3.696472168E0,7.033157349E0,4.474990845E0
3.787609962E1,-3.543243408E0,7.089431763E0,4.421127319E0
3.789093116E1,-3.891601562E0,7.126541138E0,4.154174805E0
3.790576271E1,-4.007720947E0,7.219909668E0,4.312194824E0
3.792059425E1,-4.095108032E0,7.326446533E0,4.605484009E0
3.793539528E1,-4.068771362E0,7.418624878E0,4.710830688E0
3.795022682E1,-3.682098389E0,7.347991943E0,4.648574829E0
3.796502784E1,-3.563583374E0,7.453338623E0,4.822158813E0
3.797985939E1,-3.562393188E0,7.447357178E0,4.992141724E0
3.799466041E1,-3.888000488E0,7.544326782E0,5.093902588E0
3.800949196E1,-4.302200317E0,7.503616333E0,4.935882568E0
3.802432350E1,-4.639785767E0,7.508407593E0,4.634216309E0
3.803915504E1,-4.715194702E0,7.587417603E0,4.186492920E0
3.805395607E1,-4.219604492E0,7.667617798E0,4.089538574E0
3.806878761E1,-3.895187378E0,7.709518433E0,4.433105469E0
3.808361915E1,-3.866455078E0,7.662841797E0,4.822158813E0
3.809845070E1,-4.110671997E0,7.646072388E0,5.113052368E0
3.811325172E1,-4.324951172E0,7.601791382E0,5.134597778E0
3.812808326E1,-4.312973022E0,7.540725708E0,5.192062378E0
3.814291481E1,-4.174118042E0,7.485671997E0,5.248321533E0
3.815771583E1,-3.941879272E0,7.409057617E0,5.291427612E0
3.817251686E1,-3.965820312E0,7.369552612E0,5.133407593E0
3.818734840E1,-3.847305298E0,7.316879272E0,5.073547363E0
3.820217994E1,-3.733581543E0,7.294128418E0,5.055587769E0
3.821701149E1,-3.595916748E0,7.221099854E0,5.044815063E0
3.823181251E1,-3.753936768E0,7.278564453E0,4.876022339E0
3.824664406E1,-3.694076538E0,7.169631958E0,4.494155884E0
3.826147560E1,-3.445083618E0,7.217514038E0,4.215225220E0
3.827627662E1,-3.774276733E0,7.313278198E0,4.524078369E0
3.829107765E1,-3.828155518E0,7.406661987E0,4.648574829E0
3.830590919E1,-3.829345703E0,7.540725708E0,4.746734619E0
3.832071022E1,-4.227981567E0,7.564666748E0,4.727584839E0
3.833551124E1,-4.411132812E0,7.474884033E0,4.484573364E0
3.835037330E1,-3.929901123E0,7.556289673E0,4.319381714E0
3.836520485E1,-3.576751709E0,7.778961182E0,4.312194824E0
3.838003639E1,-3.793441772E0,7.799301147E0,4.628219604E0
3.839483741E1,-3.990951538E0,7.778961182E0,4.864059448E0
3.840966896E1,-4.237564087E0,7.781356812E0,4.720397949E0
3.842446998E1,-4.453033447E0,7.751419067E0,4.169738770E0
3.843930152E1,-4.256713867E0,7.703536987E0,3.875244141E0
3.845410255E1,-4.030456543E0,7.664031982E0,3.866867065E0
3.846890358E1,-3.829345703E0,7.522781372E0,3.977005005E0
3.848373512E1,-3.343322754E0,7.537139893E0,4.034469604E0
3.849856666E1,-3.339736938E0,7.545516968E0,4.200866699E0
3.851336769E1,-3.435501099E0,7.432998657E0,4.241561890E0
3.852819923E1,-3.874832153E0,7.409057617E0,4.380432129E0
3.854303077E1,-3.346908569E0,7.328842163E0,4.215225220E0
3.855783180E1,-3.139816284E0,7.339614868E0,3.857299805E0
3.857266334E1,-3.082351685E0,7.371948242E0,3.567596436E0
3.858749488E1,-2.935119629E0,7.549118042E0,3.362884521E0
3.860229591E1,-3.101516724E0,7.674804688E0,3.270721436E0
3.861712745E1,-3.169738770E0,7.691574097E0,2.965454102E0
3.863192848E1,-3.190093994E0,7.770568848E0,2.330993652E0
3.864676002E1,-3.045242310E0,7.862747192E0,1.831802368E0
3.866156105E1,-2.706466675E0,7.939361572E0,1.585189819E0
3.867636207E1,-2.906387329E0,8.033935547E0,1.925170898E0
3.869119362E1,-2.866882324E0,7.794509888E0,2.174163818E0
3.870599464E1,-2.635833740E0,7.755020142E0,1.945526123E0
3.872085670E1,-2.865676880E0,7.683181763E0,2.125091553E0
3.873565773E1,-3.884414673E0,7.954925537E0,3.119873047E0
3.875048927E1,-3.576751709E0,8.027954102E0,2.857711792E0
3.876532081E1,-3.278686523E0,7.812469482E0,1.671386719E0
3.878015236E1,-3.319381714E0,7.917816162E0,1.301483154E0
3.879495338E1,-2.955459595E0,7.834014893E0,1.405624390E0
3.880978492E1,-2.942291260E0,7.774169922E0,1.698913574E0
3.882458595E1,-2.651397705E0,7.574249268E0,2.018539429E0
3.883941749E1,-2.931518555E0,7.630508423E0,2.372894287E0
3.885424904E1,-2.532882690E0,7.597000122E0,2.506958008E0
3.886905006E1,-2.326980591E0,7.685577393E0,2.909194946E0
3.888388160E1,-2.828567505E0,7.849578857E0,3.562805176E0
3.889871315E1,-2.864486694E0,8.038726807E0,3.738784790E0
3.891351417E1,-2.781890869E0,8.055480957E0,3.253952026E0
3.892834572E1,-2.713653564E0,8.255401611E0,3.054046631E0
3.894314674E1,-2.716049194E0,8.158432007E0,2.781097412E0
3.895797828E1,-3.050033569E0,8.146469116E0,2.474639893E0
3.897280983E1,-3.562393188E0,8.007598877E0,2.125091553E0
3.898758033E1,-3.495361328E0,7.810073853E0,1.587585449E0
3.900241188E1,-3.029678345E0,7.701141357E0,1.446334839E0
3.901724342E1,-2.683715820E0,7.447357178E0,1.743209839E0
3.903207496E1,-2.492187500E0,7.391098022E0,2.263946533E0
3.904690651E1,-3.187698364E0,7.659240723E0,3.039672852E0
3.906170753E1,-3.611480713E0,7.896270752E0,3.500564575E0
3.907653907E1,-3.977783203E0,8.138092041E0,3.316207886E0
3.909134010E1,-3.668930054E0,7.914230347E0,2.246002197E0
3.910614112E1,-3.152984619E0,8.379898071E0,2.364501953E0
3.912097267E1,-3.081161499E0,9.038299561E0,2.781097412E0
3.913583473E1,-1.990600586E0,8.879089355E0,3.015731812E0
3.915066627E1,-3.613876343E0,8.776138306E0,2.985809326E0
3.916546730E1,-5.220382690E0,8.169204712E0,3.241989136E0
3.918029884E1,-5.310165405E0,7.544326782E0,3.765121460E0
3.919509986E1,-4.909133911E0,7.479675293E0,4.807785034E0
3.920993141E1,-4.473388672E0,8.162033081E0,5.068756104E0
3.922476295E1,-4.395568848E0,8.479263306E0,4.034469604E0
3.923959449E1,-3.994552612E0,8.305679321E0,3.190505981E0
3.925439552E1,-3.850891113E0,8.258987427E0,2.462677002E0
3.926922706E1,-2.723220825E0,8.164428711E0,1.251205444E0
3.928402809E1,-2.689712524E0,8.697128296E0,1.477462769E0
3.929885963E1,-3.129043579E0,8.592987061E0,2.016159058E0
3.931366066E1,-3.734771729E0,8.110549927E0,2.319015503E0
3.932849220E1,-4.682876587E0,8.048309326E0,3.093536377E0
3.934329322E1,-4.826538086E0,8.396652222E0,3.443099976E0
3.935812477E1,-3.783859253E0,8.615722656E0,3.742370605E0
3.937292579E1,-4.321350098E0,7.999221802E0,2.969039917E0
3.938775734E1,-3.913146973E0,7.950134277E0,2.115509033E0
3.940258888E1,-2.768722534E0,8.440948486E0,1.742019653E0
3.941738990E1,-3.016510010E0,8.463699341E0,2.164596558E0
3.943222145E1,-3.448669434E0,8.947326660E0,1.870101929E0
3.944705299E1,-4.309387207E0,9.073028564E0,1.209304810E0
3.946185402E1,-4.236358643E0,8.462493896E0,3.988647461E-1
3.947668556E1,-4.420715332E0,8.285324097E0,-6.186676025E-1
3.949148658E1,-3.506134033E0,7.915420532E0,-1.581130981E0
3.950631813E1,-1.928344727E0,6.374755859E0,-2.513671875E0
3.952114967E1,6.164550781E-3,6.832046509E0,2.378875732E0
3.953595070E1,-1.925506592E-1,7.824447632E0,3.610687256E0
3.955078224E1,-2.440338135E-1,6.572280884E0,1.609130859E0
3.956558326E1,-1.580001831E0,6.890701294E0,1.269165039E0
3.958041481E1,-2.221633911E0,7.303710938E0,1.443939209E0
3.959524635E1,-2.907577515E0,6.669235229E0,9.160156250E-1
3.961007789E1,-3.143402100E0,6.504043579E0,5.365295410E-1
3.962484840E1,-4.498519897E0,6.735076904E0,2.181350708E0
3.963967994E1,-4.970184326E0,6.589035034E0,3.990173340E0
3.965448097E1,-4.704421997E0,6.537567139E0,5.072357178E0
3.966934303E1,-4.623031616E0,6.342437744E0,5.254302979E0
3.968417457E1,-4.336914062E0,6.591430664E0,6.450210571E0
3.969897560E1,-3.346908569E0,6.942184448E0,5.849273682E0
3.971380714E1,-1.442321777E0,8.363143921E0,8.985671997E0
3.972860817E1,-1.435150146E0,8.501998901E0,9.448959351E0
3.974343971E1,-2.895202637E-1,8.202728271E0,9.537536621E0
3.975827125E1,1.150588989E0,7.676010132E0,9.997222900E0
3.977310280E1,-1.714065552E0,7.707122803E0,8.735473633E0
3.978790382E1,-2.149810791E0,7.640090942E0,6.441833496E0
3.980273536E1,-2.388031006E0,7.415039062E0,4.865249634E0
3.981753639E1,-2.054046631E0,7.375534058E0,3.982986450E0
3.983236793E1,-1.483032227E0,7.563476562E0,3.652587891E0
3.984719948E1,-1.178970337E0,7.841201782E0,4.129028320E0
3.986200050E1,-3.014984131E-1,7.941757202E0,5.710403442E0
3.987683204E1,9.363098145E-1,6.883529663E0,7.067916870E0
3.989166359E1,8.980102539E-1,5.794158936E0,7.956161499E0
3.990646461E1,-2.208465576E0,5.429046631E0,6.823715210E0
3.992129615E1,-1.964263916E0,6.475311279E0,7.045166016E0
3.993609718E1,-1.359725952E0,7.448562622E0,6.587875366E0
3.995092872E1,-1.443527222E0,7.933380127E0,6.348464966E0
3.996572975E1,-9.850311279E-1,8.303283691E0,6.334091187E0
3.998056129E1,-5.445098877E-1,8.322433472E0,5.582321167E0
3.999538343E1,-2.129058838E-1,8.168014526E0,5.233963013E0
4.001021497E1,7.354736328E-3,7.974075317E0,5.506896973E0
4.002501600E1,-6.701965332E-1,7.496444702E0,5.534439087E0
4.003981702E1,-1.621887207E0,7.435394287E0,5.534439087E0
4.005464856E1,-1.890045166E0,7.592208862E0,5.292617798E0
4.006948011E1,-2.455078125E0,7.811279297E0,5.157348633E0
4.008431165E1,-2.262344360E0,7.932189941E0,4.567169189E0
4.009911268E1,-1.886459351E0,7.926193237E0,3.622665405E0
4.011394422E1,-1.682952881E0,8.065063477E0,3.081573486E0
4.012877576E1,-2.086364746E0,8.090194702E0,3.367675781E0
4.014357679E1,-2.261138916E0,8.121322632E0,3.275497437E0
4.015837781E1,-2.083969116E0,8.168014526E0,3.269515991E0
4.017320936E1,-2.122283936E0,8.280532837E0,3.353317261E0
4.018804090E1,-2.166580200E0,8.413421631E0,2.120300293E0
4.020284192E1,-2.307830811E0,8.601364136E0,1.672592163E0
4.021767347E1,-2.118682861E0,8.558273315E0,1.912002563E0
4.023250501E1,-1.811035156E0,8.379898071E0,2.661392212E0
4.024730603E1,-1.637451172E0,8.214706421E0,1.931152344E0
4.026213758E1,-1.250793457E0,8.773742676E0,-7.398986816E-2
4.027696912E1,-2.137847900E0,8.394271851E0,2.157409668E0
4.029177015E1,-2.486206055E0,8.528335571E0,2.129882812E0
4.030660169E1,-2.330581665E0,8.499603271E0,2.052062988E0
4.032143323E1,-2.264739990E0,8.632492065E0,2.473449707E0
4.033623426E1,-2.320999146E0,8.622909546E0,2.097549438E0
4.035106580E1,-1.232833862E0,8.444549561E0,1.015380859E0
4.036586682E1,-1.569213867E0,8.333206177E0,4.212951660E-2
4.038069837E1,-2.353317261E0,8.552276611E0,4.814758301E-1
4.039549939E1,-2.465850830E0,8.697128296E0,1.441543579E0
4.041033094E1,-2.710052490E0,8.480453491E0,1.673782349E0
4.042513196E1,-2.416763306E0,8.555877686E0,2.047271729E0
4.043993299E1,-2.729217529E0,8.614532471E0,1.610336304E0
4.045476453E1,-2.432327271E0,9.009567261E0,1.938339233E0
4.046956556E1,-1.790679932E0,9.041900635E0,2.430343628E0
4.048439710E1,-1.765548706E0,8.675582886E0,2.023330688E0
4.049922864E1,-2.213256836E0,8.487640381E0,1.985031128E0
4.051402967E1,-2.486206055E0,8.413421631E0,2.599136353E0
4.052886121E1,-2.627456665E0,8.674392700E0,2.636245728E0
4.054366224E1,-2.173751831E0,8.853958130E0,3.264724731E0
4.055852430E1,-1.639846802E0,8.334411621E0,2.522521973E0
4.057335584E1,-2.654998779E0,8.219482422E0,1.688140869E0
4.058818738E1,-2.858505249E0,8.760574341E0,1.307464600E0
4.060298841E1,-3.330154419E0,8.997604370E0,6.466674805E-1
4.061781995E1,-3.518096924E0,8.930572510E0,8.761596680E-2
4.063262098E1,-3.752731323E0,8.388275146E0,-2.547454834E-1
4.064745252E1,-3.696472168E0,8.207519531E0,-4.845886230E-1
4.066228406E1,-3.430709839E0,8.051895142E0,-6.605682373E-1
4.067708509E1,6.002807617E-2,7.989639282E0,-1.771545410E-2
4.069191663E1,4.612609863E0,8.587005615E0,1.139877319E0
4.070671766E1,5.424652100E-1,8.177597046E0,3.375244141E-2
4.072154920E1,-1.773925781E0,9.199920654E0,1.295166016E-1
4.073638074E1,-2.690902710E0,8.965286255E0,1.010589600E0
4.075118177E1,-2.559219360E0,8.258987427E0,2.411193848E0
4.076601331E1,-2.988983154E0,7.671218872E0,4.817367554E0
4.078081434E1,-3.712036133E0,8.166809082E0,4.326553345E0
4.079564588E1,-3.498947144E0,8.231460571E0,5.728363037E0
4.081047742E1,-3.325363159E0,8.261383057E0,5.911514282E0
4.082530896E1,-3.361282349E0,8.343994141E0,5.387191772E0
4.084010999E1,-2.658584595E0,8.332015991E0,4.882019043E0
4.085488050E1,-2.098342896E0,8.281738281E0,2.870880127E0
4.086971204E1,-7.252655029E-1,8.266174316E0,3.255157471E0
4.088457410E1,-3.757171631E-1,8.175201416E0,4.526473999E0
4.089937513E1,-5.457000732E-1,8.218292236E0,5.704421997E0
4.091420667E1,-9.946136475E-1,8.140472412E0,6.154525757E0
4.092903821E1,-1.017364502E0,8.385879517E0,6.778213501E0
4.094383924E1,-2.208465576E0,8.583404541E0,6.291000366E0
4.095864026E1,-2.305435181E0,8.460098267E0,5.303390503E0
4.097347181E1,-2.001373291E0,8.092590332E0,4.257125854E0
4.098830335E1,-1.486618042E0,7.984863281E0,3.531677246E0
4.100310437E1,-6.450653076E-1,8.145263672E0,2.848144531E0
4.101790540E1,1.067199707E-1,8.507995605E0,2.317825317E0
4.103273694E1,-9.215850830E-1,8.358352661E0,1.973052979E0
4.104756849E1,-1.799057007E0,8.443344116E0,1.678573608E0
4.106243055E1,-2.025314331E0,8.472076416E0,1.779129028E0
4.107720105E1,-2.052856445E0,8.457717896E0,1.612731934E0
4.109203260E1,-2.064819336E0,8.548690796E0,1.309860229E0
4.110683362E1,-1.645828247E0,8.722274780E0,5.939941406E-1
4.112169568E1,-1.329803467E0,8.637283325E0,1.111145020E0
4.113649671E1,-2.365295410E0,8.792892456E0,1.402038574E0
4.115132825E1,-3.057220459E0,8.822830200E0,1.678573608E0
4.116615979E1,-2.754348755E0,8.996414185E0,1.740814209E0
4.118096082E1,-2.694488525E0,8.845565796E0,1.975448608E0
4.119576184E1,-2.390426636E0,8.877899170E0,1.865310669E0
4.121056287E1,-2.603515625E0,8.857543945E0,2.668579102E0
4.122542493E1,-2.528091431E0,8.722274780E0,2.675750732E0
4.124025647E1,-2.124679565E0,8.444549561E0,2.251983643E0
4.125508802E1,-1.461486816E0,8.700729370E0,1.932357788E0
4.126988904E1,-2.113906860E0,8.861129761E0,2.115509033E0
4.128472058E1,-2.089965820E0,8.650451660E0,1.639068604E0
4.129955213E1,-1.863708496E0,8.673187256E0,2.072418213E0
4.131435315E1,-1.893630981E0,8.695938110E0,1.962280273E0
4.132918470E1,-2.219253540E0,8.965286255E0,1.831802368E0
4.134401624E1,-2.452682495E0,8.983245850E0,1.953903198E0
4.135884778E1,-2.224029541E0,8.997604370E0,1.843765259E0
4.137367932E1,-1.994186401E0,9.070632935E0,1.907211304E0
4.138848035E1,-1.682952881E0,8.887466431E0,2.067626953E0
4.140328138E1,-1.569213867E0,8.797683716E0,2.696105957E0
4.141808240E1,-1.247207642E0,8.798889160E0,2.973831177E0
4.143288343E1,-1.601547241E0,9.080200195E0,2.796661377E0
4.144771497E1,-2.579574585E0,9.368698120E0,3.099533081E0
4.146251600E1,-2.429931641E0,9.646438599E0,3.511337280E0
4.147737806E1,-1.866104126E0,9.586578369E0,3.174942017E0
4.149217908E1,-1.447113037E0,9.311248779E0,3.155792236E0
4.150701062E1,-1.217269897E0,8.876693726E0,3.014541626E0
4.152181165E1,-8.270111084E-1,8.480453491E0,2.801452637E0
4.153661268E1,-3.002929688E-1,8.158432007E0,2.717651367E0
4.155147474E1,-3.334045410E-2,8.057876587E0,2.494995117E0
4.156627576E1,-1.650238037E-1,8.093795776E0,2.077209473E0
4.158110730E1,-2.895202637E-1,8.272155762E0,1.636672974E0
4.159593885E1,-2.775421143E-1,8.254211426E0,1.453521729E0
4.161070936E1,7.440185547E-2,8.071044922E0,1.661804199E0
4.162557142E1,5.604248047E-1,8.005203247E0,2.023330688E0
4.164040296E1,5.568237305E-1,8.168014526E0,2.821807861E0
4.165520398E1,6.346435547E-1,8.358352661E0,2.893630981E0
4.167003553E1,8.118133545E-1,8.415817261E0,3.028900146E0
4.168483655E1,2.204437256E-1,8.540313721E0,2.967849731E0
4.169966810E1,-1.206497192E0,8.790512085E0,3.415557861E0
4.171446912E1,-1.423171997E0,8.873107910E0,3.210861206E0
4.172930066E1,-1.068832397E0,8.528335571E0,2.502182007E0
4.174413221E1,-5.361175537E-1,8.492431641E0,3.173751831E0
4.175893323E1,-8.461761475E-1,8.466094971E0,4.281066895E0
4.177376478E1,-1.330993652E0,8.403839111E0,4.627029419E0
4.178859632E1,-1.360931396E0,8.123718262E0,3.832153320E0
4.180342786E1,-1.741607666E0,8.057876587E0,2.824188232E0
