"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
3.829107765E1,1.695251465E-2,2.329101562E-1,3.242950439E-1
3.830590919E1,4.039001465E-2,3.069458008E-1,2.827453613E-1
3.832071022E1,8.992004395E-2,3.756561279E-1,2.646331787E-1
3.833551124E1,1.240081787E-1,4.214630127E-1,3.221588135E-1
3.835037330E1,1.192169189E-1,4.076232910E-1,3.727569580E-1
3.836520485E1,8.673095703E-2,3.895111084E-1,3.541259766E-1
3.838003639E1,9.365844727E-2,4.385070801E-1,3.013916016E-1
3.839483741E1,1.879272461E-1,4.960327148E-1,2.779541016E-1
3.840966896E1,3.168334961E-1,5.743255615E-1,2.689056396E-1
3.842446998E1,3.876647949E-1,5.722045898E-1,3.200378418E-1
3.843930152E1,3.711547852E-1,5.359802246E-1,3.562469482E-1
3.845410255E1,3.184204102E-1,5.216064453E-1,3.743591309E-1
3.846890358E1,2.944641113E-1,5.141448975E-1,3.738250732E-1
3.848373512E1,2.987213135E-1,5.061492920E-1,3.445281982E-1
3.849856666E1,3.162994385E-1,5.753936768E-1,2.736968994E-1
3.851336769E1,3.807373047E-1,6.744689941E-1,2.422637939E-1
3.852819923E1,4.686279297E-1,7.804565430E-1,2.678375244E-1
3.854303077E1,5.719604492E-1,7.900543213E-1,3.051147461E-1
3.855783180E1,6.380004883E-1,7.767333984E-1,2.720947266E-1
3.857266334E1,6.699676514E-1,8.081512451E-1,2.262878418E-1
3.858749488E1,6.832733154E-1,8.337249756E-1,1.852722168E-1
3.860229591E1,7.194976807E-1,8.406524658E-1,1.591796875E-1
3.861712745E1,7.573089600E-1,8.140106201E-1,1.698303223E-1
3.863192848E1,7.775573730E-1,8.054962158E-1,1.772918701E-1
3.864676002E1,7.189636230E-1,8.550262451E-1,1.740875244E-1
3.866156105E1,5.980529785E-1,8.917846680E-1,1.634368896E-1
3.867636207E1,4.776763916E-1,9.269409180E-1,1.261596680E-1
3.869119362E1,4.047088623E-1,8.486328125E-1,1.203002930E-1
3.870599464E1,3.493194580E-1,6.510314941E-1,9.046936035E-2
3.872085670E1,2.454528809E-1,4.321136475E-1,6.317138672E-3
3.873565773E1,2.704925537E-1,5.226593018E-1,-3.842163086E-2
3.875048927E1,4.904632568E-1,7.277374268E-1,8.940124512E-2
3.876532081E1,5.165710449E-1,8.624877930E-1,1.410675049E-1
3.878015236E1,3.663635254E-1,8.592834473E-1,1.698303223E-1
3.879495338E1,1.794128418E-1,8.060302734E-1,1.820831299E-1
3.880978492E1,1.855468750E-2,7.538299561E-1,1.836853027E-1
3.882458595E1,-1.146087646E-1,6.355895996E-1,1.676940918E-1
3.883941749E1,-1.955718994E-1,5.588836670E-1,1.463928223E-1
3.885424904E1,-2.418975830E-1,4.885711670E-1,1.645050049E-1
3.886905006E1,-2.738647461E-1,4.571533203E-1,1.069793701E-1
3.888388160E1,-2.158050537E-1,5.423736572E-1,6.063842773E-2
3.889871315E1,-6.986999512E-2,5.722045898E-1,6.756591797E-2
3.891351417E1,3.720092773E-2,5.285186768E-1,4.838562012E-2
3.892834572E1,8.566284180E-2,5.082855225E-1,7.385253906E-3
3.894314674E1,1.373291016E-1,5.008239746E-1,-3.683471680E-2
3.895797828E1,1.383972168E-1,5.263977051E-1,-8.422851562E-2
3.897280983E1,8.992004395E-2,4.960327148E-1,-8.850097656E-2
3.898758033E1,-4.748535156E-2,4.070892334E-1,-5.227661133E-2
3.900241188E1,-2.690734863E-1,2.739257812E-1,-5.706787109E-2
3.901724342E1,-4.821166992E-1,2.318420410E-1,-8.636474609E-2
3.903207496E1,-6.445770264E-1,2.323760986E-1,-1.694488525E-1
3.904690651E1,-7.420501709E-1,2.249298096E-1,-2.349700928E-1
3.906170753E1,-7.489624023E-1,1.301116943E-1,-2.408294678E-1
3.907653907E1,-7.234039307E-1,-1.983642578E-3,-2.093963623E-1
3.909134010E1,-7.287292480E-1,-9.092712402E-2,-1.135253906E-1
3.910614112E1,-8.554992676E-1,2.198791504E-2,-9.968566895E-2
3.912097267E1,-9.795989990E-1,4.757995605E-1,-1.023406982E-1
3.913583473E1,-8.970489502E-1,3.069458008E-1,-2.163238525E-1
3.915066627E1,-8.693389893E-1,6.832885742E-2,-3.713226318E-1
3.916546730E1,-9.087524414E-1,1.986694336E-2,-2.541503906E-1
3.918029884E1,-8.166198730E-1,1.018829346E-1,1.589965820E-2
3.919509986E1,-5.875854492E-1,3.591461182E-1,2.997894287E-1
3.920993141E1,-1.758575439E-1,8.204040527E-1,5.384063721E-1
3.922476295E1,1.298675537E-1,1.062225342E0,6.928710938E-1
3.923959449E1,1.937866211E-1,9.152221680E-1,7.759704590E-1
3.925439552E1,2.188262939E-1,6.371765137E-1,7.802276611E-1
3.926922706E1,1.378631592E-1,2.542266846E-1,7.232360840E-1
3.928402809E1,-7.731628418E-2,1.114807129E-1,5.005950928E-1
3.929885963E1,-2.184753418E-1,5.493011475E-1,3.173675537E-1
3.931366066E1,-1.790466309E-1,1.149047852E0,3.152465820E-1
3.932849220E1,-4.536437988E-2,1.595916748E0,3.887481689E-1
3.934329322E1,1.080322266E-1,1.901657104E0,5.048522949E-1
3.935812477E1,3.860626221E-1,1.787673950E0,4.835510254E-1
3.937292579E1,6.033782959E-1,1.498977661E0,3.711700439E-1
3.938775734E1,6.358795166E-1,1.283798218E0,3.509216309E-1
3.940258888E1,5.847473145E-1,1.096313477E0,2.662353516E-1
3.941738990E1,6.587829590E-1,1.029739380E0,1.261596680E-1
3.943222145E1,7.450714111E-1,1.247039795E0,4.998779297E-2
3.944705299E1,7.594451904E-1,1.331741333E0,1.346740723E-1
3.946185402E1,6.097717285E-1,1.524017334E0,2.673034668E-1
3.947668556E1,3.562469482E-1,1.436660767E0,5.224304199E-1
3.949148658E1,-9.140014648E-3,4.614105225E-1,6.806182861E-1
3.950631813E1,-7.090148926E-1,-6.720275879E-1,5.682373047E-1
3.952114967E1,-1.416351318E0,-1.776168823E0,-8.476257324E-2
3.953595070E1,-1.513824463E0,-1.417709351E0,-7.979583740E-1
3.955078224E1,-1.377471924E0,-1.621185303E0,-1.303955078E0
3.956558326E1,-1.316757202E0,-2.524520874E0,-1.482925415E0
3.958041481E1,-1.413696289E0,-2.823867798E0,-1.527664185E0
3.959524635E1,-1.687469482E0,-2.313598633E0,-1.383331299E0
3.961007789E1,-2.024627686E0,-1.598281860E0,-9.577484131E-1
3.962484840E1,-2.328216553E0,-1.071502686E0,-3.702545166E-1
3.963967994E1,-2.513046265E0,-4.824066162E-1,2.305450439E-1
3.965448097E1,-2.563110352E0,-2.347412109E-1,7.392120361E-1
3.966934303E1,-2.502929688E0,-6.588745117E-2,1.140289307E0
3.968417457E1,-2.400665283E0,1.817779541E-1,1.550949097E0
3.969897560E1,-1.938339233E0,2.838134766E-2,1.815139771E0
3.971380714E1,-1.371612549E0,-5.708312988E-1,2.055343628E0
3.972860817E1,-7.723999023E-1,-5.772247314E-1,1.908874512E0
3.974343971E1,-3.846435547E-1,-7.428741455E-1,1.645217896E0
3.975827125E1,-1.385803223E-1,-4.009246826E-1,9.155120850E-1
3.977310280E1,2.640991211E-1,-2.315368652E-1,3.322906494E-1
3.978790382E1,5.623779297E-1,-5.532531738E-1,4.265594482E-1
3.980273536E1,4.989929199E-1,-6.139678955E-1,4.558563232E-1
3.981753639E1,3.040466309E-1,-4.712219238E-1,5.213623047E-1
3.983236793E1,9.631347656E-2,-1.053009033E-1,5.597229004E-1
3.984719948E1,-2.685394287E-1,3.197326660E-1,5.261688232E-1
3.986200050E1,-5.092926025E-1,9.503631592E-1,4.393463135E-1
3.987683204E1,-6.424407959E-1,9.226684570E-1,2.337493896E-1
3.989166359E1,-1.465606689E-1,2.531585693E-1,-1.012725830E-1
3.990646461E1,3.461151123E-1,-3.572387695E-1,-1.529388428E-1
3.992129615E1,6.630401611E-1,-1.145004272E0,-4.534912109E-2
3.993609718E1,8.872833252E-1,-1.535949707E0,-3.309631348E-2
3.995092872E1,9.570465088E-1,-1.840621948E0,-7.678222656E-2
3.996572975E1,9.964599609E-1,-1.616912842E0,-1.779785156E-1
3.998056129E1,9.847412109E-1,-1.058715820E0,-3.010101318E-1
3.999538343E1,9.533233643E-1,-7.055816650E-1,-4.123382568E-1
4.001021497E1,1.031616211E0,-4.339447021E-1,-5.529479980E-1
4.002501600E1,1.145599365E0,-2.906646729E-1,-6.845092773E-1
4.003981702E1,1.268646240E0,-3.673553467E-1,-7.116699219E-1
4.005464856E1,1.371978760E0,-5.798797607E-1,-6.775817871E-1
4.006948011E1,1.433761597E0,-6.741638184E-1,-6.163330078E-1
4.008431165E1,1.489685059E0,-7.386016846E-1,-5.135345459E-1
4.009911268E1,1.464111328E0,-6.523132324E-1,-4.735870361E-1
4.011394422E1,1.376770020E0,-4.467315674E-1,-4.922332764E-1
4.012877576E1,1.306457520E0,-2.187500000E-1,-4.906311035E-1
4.014357679E1,1.270767212E0,-9.518432617E-2,-4.251251221E-1
4.015837781E1,1.239349365E0,-1.085052490E-1,-3.681335449E-1
4.017320936E1,1.262786865E0,-7.334899902E-2,-3.191223145E-1
4.018804090E1,1.235610962E0,4.916381836E-2,-2.786407471E-1
4.020284192E1,1.095001221E0,1.189270020E-1,-2.200622559E-1
4.021767347E1,9.447937012E-1,1.700592041E-1,-1.801147461E-1
4.023250501E1,8.910064697E-1,2.339782715E-1,-1.726531982E-1
4.024730603E1,8.819427490E-1,1.967010498E-1,-1.939544678E-1
4.026213758E1,5.815429688E-1,3.122711182E-1,-2.541503906E-1
4.027696912E1,3.818054199E-1,5.466308594E-1,-2.871704102E-1
4.029177015E1,3.706207275E-1,4.694061279E-1,-2.307128906E-1
4.030660169E1,3.903350830E-1,2.978973389E-1,-1.779785156E-1
4.032143323E1,4.542541504E-1,1.817779541E-1,-1.513519287E-1
4.033623426E1,5.447998047E-1,-9.963989258E-3,-1.225891113E-1
4.035106580E1,5.149688721E-1,-1.368713379E-2,-1.465454102E-1
4.036586682E1,3.573150635E-1,4.170227051E-2,-2.434844971E-1
4.038069837E1,1.538391113E-1,9.922790527E-2,-2.845001221E-1
4.039549939E1,2.706909180E-2,1.498260498E-1,-2.509460449E-1
4.041033094E1,2.494812012E-2,1.077423096E-1,-2.328338623E-1
4.042513196E1,-1.820373535E-2,1.279907227E-1,-1.731872559E-1
4.043993299E1,-8.531188965E-2,5.928039551E-2,-6.399536133E-2
4.045476453E1,-1.332397461E-1,-1.148986816E-1,8.142089844E-2
4.046956556E1,-1.018218994E-1,-2.347412109E-1,1.208343506E-1
4.048439710E1,-4.376220703E-2,-3.077087402E-1,1.186981201E-1
4.049922864E1,-3.044128418E-2,-3.700256348E-1,9.686279297E-2
4.051402967E1,6.701660156E-2,-3.567047119E-1,4.891967773E-2
4.052886121E1,2.326660156E-1,-3.892059326E-1,2.336120605E-2
4.054366224E1,3.285522461E-1,-1.750793457E-1,-6.103515625E-4
4.055852430E1,3.695526123E-1,4.459686279E-1,-8.903503418E-2
4.057335584E1,3.983154297E-1,5.892486572E-1,-2.019500732E-1
4.058818738E1,3.551788330E-1,5.061492920E-1,-3.576660156E-2
4.060298841E1,3.040466309E-1,2.749938965E-1,9.846496582E-2
4.061781995E1,2.316131592E-1,4.116821289E-2,2.001953125E-1
4.063262098E1,9.898376465E-2,-8.985900879E-2,3.440093994E-1
4.064745252E1,-1.273803711E-1,-1.441955566E-1,5.527954102E-1
4.066228406E1,-3.883819580E-1,-1.809387207E-1,7.706451416E-1
4.067708509E1,-6.749267578E-1,-1.857299805E-1,9.687805176E-1
4.069191663E1,-9.561614990E-1,2.574157715E-1,3.232269287E-1
4.070671766E1,-1.212356567E0,4.608764648E-1,-1.172637939E-1
4.072154920E1,-1.444580078E0,3.208007812E-1,-2.685241699E-1
4.073638074E1,-1.752441406E0,3.969726562E-1,-3.287048340E-1
4.075118177E1,-2.088012695E0,8.592834473E-1,-2.855682373E-1
4.076601331E1,-1.980407715E0,-3.258209229E-1,-1.247100830E-1
4.078081434E1,-1.799316406E0,-6.933288574E-1,1.037902832E-1
4.079564588E1,-1.344985962E0,-1.100265503E0,1.059112549E-1
4.081047742E1,-7.963714600E-1,-1.302124023E0,6.489562988E-2
4.082530896E1,-3.558807373E-1,-1.424102783E0,1.671752930E-1
4.084010999E1,-1.636047363E-1,-8.360748291E-1,3.402709961E-1
4.085488050E1,-9.863281250E-2,-1.351318359E-1,4.073791504E-1
4.086971204E1,-2.648010254E-1,-4.298400879E-2,3.855438232E-1
4.088457410E1,-3.260650635E-1,1.956329346E-1,2.465362549E-1
4.089937513E1,-3.122100830E-1,4.731292725E-1,1.053771973E-1
4.091420667E1,-1.140747070E-1,5.807189941E-1,-6.103515625E-4
4.092903821E1,2.571716309E-1,3.362426758E-1,-5.546569824E-2
4.094383924E1,7.477264404E-1,1.879882812E-2,-7.890319824E-2
4.095864026E1,9.629058838E-1,1.487579346E-1,-2.723693848E-2
4.097347181E1,1.095535278E0,1.828460693E-1,4.679870605E-2
4.098830335E1,1.157318115E0,1.785888672E-1,6.863403320E-2
4.100310437E1,1.157318115E0,1.855163574E-1,3.347778320E-2
4.101790540E1,1.115249634E0,1.146697998E-1,-1.193847656E-1
4.103273694E1,1.033218384E0,1.077423096E-1,-2.813110352E-1
4.104756849E1,9.213714600E-1,1.072082520E-1,-3.313751221E-1
4.106243055E1,8.009948730E-1,1.237182617E-1,-3.116607666E-1
4.107720105E1,7.141723633E-1,8.164978027E-2,-2.882385254E-1
4.109203260E1,6.092376709E-1,5.607604980E-2,-2.626647949E-1
4.110683362E1,4.595794678E-1,8.271789551E-2,-2.658691406E-1
4.112169568E1,2.710266113E-1,1.002960205E-1,-3.276519775E-1
4.113649671E1,1.708831787E-1,1.349029541E-1,-3.745117188E-1
4.115132825E1,6.649780273E-2,6.034851074E-2,-3.106079102E-1
4.116615979E1,5.529785156E-2,-1.180877686E-1,-2.237854004E-1
4.118096082E1,-6.484985352E-3,-9.732055664E-2,-1.428222656E-1
4.119576184E1,-1.446533203E-2,-1.111602783E-1,-1.034088135E-1
4.121056287E1,-1.446533203E-2,-4.512023926E-2,-5.973815918E-2
4.122542493E1,6.010437012E-2,-1.303405762E-1,5.783081055E-3
4.124025647E1,1.032409668E-1,-2.102355957E-1,3.240966797E-2
4.125508802E1,8.673095703E-2,-2.065124512E-1,-7.003784180E-3
4.126988904E1,5.050659180E-2,-1.340637207E-1,-4.855346680E-2
4.128472058E1,3.187561035E-2,-1.958618164E-1,-3.736877441E-2
4.129955213E1,3.559875488E-2,-2.315368652E-1,-5.120849609E-2
4.131435315E1,1.908874512E-2,-1.463165283E-1,-7.304382324E-2
4.132918470E1,-4.643249512E-2,-2.586975098E-1,-3.309631348E-2
4.134401624E1,-1.103363037E-1,-3.103637695E-1,4.998779297E-2
4.135884778E1,-1.625366211E-1,-3.258209229E-1,1.533203125E-1
4.137367932E1,-2.104797363E-1,-3.055725098E-1,1.634368896E-1
4.138848035E1,-2.648010254E-1,-3.210296631E-1,1.479949951E-1
4.140328138E1,-2.759857178E-1,-2.533721924E-1,1.069793701E-1
4.141808240E1,-2.147369385E-1,-1.644287109E-1,4.412841797E-2
4.143288343E1,-1.566772461E-1,-6.163024902E-2,-1.818847656E-2
4.144771497E1,-1.561431885E-1,-1.425933838E-1,-7.003784180E-3
4.146251600E1,-8.850097656E-2,-2.512512207E-1,6.703186035E-2
4.147737806E1,2.760314941E-2,-2.091674805E-1,1.740875244E-1
4.149217908E1,1.080322266E-1,-1.010437012E-1,2.246856689E-1
4.150701062E1,1.490478516E-1,-4.512023926E-2,2.449340820E-1
4.152181165E1,1.927185059E-1,-7.067871094E-2,2.183074951E-1
4.153661268E1,2.619628906E-1,-1.005096436E-1,1.463928223E-1
4.155147474E1,3.248138428E-1,-9.997558594E-2,2.336120605E-2
4.156627576E1,3.471832275E-1,-8.560180664E-2,-5.227661133E-2
4.158110730E1,2.923278809E-1,-1.026458740E-1,-7.678222656E-2
4.159593885E1,1.336059570E-1,-1.356658936E-1,-4.481506348E-2
4.161070936E1,-2.139282227E-2,-2.065124512E-1,-1.872253418E-2
4.162557142E1,-1.343078613E-1,-3.029174805E-1,-7.199096680E-2
4.164040296E1,-1.449584961E-1,-3.156890869E-1,-1.620025635E-1
4.165520398E1,-8.158874512E-2,-2.310028076E-1,-1.673278809E-1
4.167003553E1,-2.192687988E-2,-1.415252686E-1,-2.360382080E-1
4.168483655E1,-2.778625488E-2,-1.303405762E-1,-3.532104492E-1
4.169966810E1,-9.703063965E-2,-1.953277588E-1,-3.132629395E-1
4.171446912E1,-1.103363037E-1,-4.616394043E-1,-1.774444580E-1
4.172930066E1,-3.148803711E-1,-8.472595215E-1,-1.188507080E-1
4.174413221E1,-5.225982666E-1,-1.107727051E0,-1.161956787E-1
4.175893323E1,-4.496307373E-1,-1.082153320E0,-1.801147461E-1
4.177376478E1,-1.177978516E-1,-9.761657715E-1,-1.987457275E-1
4.178859632E1,2.049713135E-1,-9.090423584E-1,-2.509460449E-1
4.180342786E1,3.013763428E-1,-8.989257812E-1,-3.255157471E-1
4.181822889E1,2.593078613E-1,-9.202270508E-1,-3.361663818E-1
4.183302991E1,1.495819092E-1,-9.404754639E-1,-2.743835449E-1
4.184786145E1,-1.074218750E-2,-9.596557617E-1,-1.998138428E-1
4.186269300E1,-1.204681396E-1,-8.952026367E-1,-1.907653809E-1
4.187746350E1,-1.620025635E-1,-8.067779541E-1,-2.035369873E-1
4.189229505E1,-1.172637939E-1,-8.073120117E-1,-1.380310059E-1
4.190712659E1,-7.466125488E-2,-8.525848389E-1,-1.232910156E-2
4.192195813E1,-5.601501465E-2,-9.138488770E-1,9.686279297E-2
4.193678968E1,-1.124725342E-1,-9.623107910E-1,1.655731201E-1
4.195162122E1,-1.225891113E-1,-9.394073486E-1,1.964569092E-1
4.196642224E1,-4.748535156E-2,-8.659057617E-1,1.543884277E-1
4.198125379E1,1.660919189E-1,-7.652435303E-1,3.773498535E-2
4.199605481E1,4.137725830E-1,-7.215576172E-1,-2.511596680E-2
4.201088636E1,5.234832764E-1,-7.684326172E-1,-2.191162109E-2
4.202571790E1,3.562469482E-1,-9.095764160E-1,9.365844727E-2
4.204051892E1,6.489562988E-2,-1.020904541E0,2.183074951E-1
4.205535047E1,-1.465606689E-1,-1.102920532E0,2.779541016E-1
4.207015149E1,-1.822509766E-1,-1.127426147E0,3.109741211E-1
4.208498304E1,-3.630065918E-2,-1.019836426E0,3.056488037E-1
4.209981458E1,3.773498535E-2,-9.026641846E-1,2.039184570E-1
4.211461560E1,2.334594727E-2,-7.780151367E-1,-6.185913086E-2
4.212944715E1,1.011047363E-1,-5.378112793E-1,-3.361663818E-1
4.214427869E1,1.916656494E-1,-2.555084229E-1,-4.533538818E-1
4.215911023E1,1.714172363E-1,-5.097961426E-2,-4.709320068E-1
4.217391126E1,1.510620117E-3,3.317260742E-2,-4.405670166E-1
4.218871228E1,-1.998291016E-1,-5.044555664E-2,-4.203186035E-1
4.220354383E1,-2.674713135E-1,-1.138305664E-1,-4.336395264E-1
4.221837537E1,-1.210021973E-1,-1.015777588E-1,-4.554748535E-1
4.223320691E1,1.485137939E-1,8.682250977E-3,-4.389648438E-1
4.224800794E1,3.743591309E-1,1.466217041E-1,-3.441619873E-1
4.226280896E1,3.487854004E-1,3.000335693E-1,-3.111419678E-1
4.227760999E1,1.218872070E-1,3.394470215E-1,-1.438903809E-1
4.229244153E1,-1.849060059E-1,1.807098389E-1,8.972167969E-3
4.230724256E1,-4.331207275E-1,1.237182617E-1,3.880310059E-2
4.232207410E1,-4.181976318E-1,3.186645508E-1,7.714843750E-2
4.233693616E1,-2.882385254E-1,5.397033691E-1,1.525878906E-3
4.235173719E1,-1.572113037E-1,7.506408691E-1,-1.705169678E-1
4.236656873E1,-2.352905273E-2,7.879180908E-1,-3.707885742E-1
4.238140027E1,-1.499938965E-2,6.180114746E-1,-5.657348633E-1
4.239620130E1,-1.327209473E-1,1.743316650E-1,-8.261871338E-1
4.241103284E1,-6.826782227E-2,-1.244812012E-1,-1.021133423E0
4.242583387E1,6.808471680E-2,-4.458618164E-2,-8.592071533E-1
4.244063489E1,4.411315918E-2,1.972351074E-1,-4.847717285E-1
4.245546644E1,-1.678619385E-1,5.040283203E-1,-1.098022461E-1
4.247032850E1,-4.048919678E-1,5.018920898E-1,-1.019287109E-2
4.248512952E1,-4.235382080E-1,3.271942139E-1,-2.807769775E-1
4.249996106E1,-2.778625488E-2,1.412963867E-1,-7.596130371E-1
4.251479261E1,7.599792480E-1,-8.772277832E-2,-1.173995972E0
4.252962415E1,1.523239136E0,-6.376647949E-2,-1.219268799E0
4.254442518E1,1.654800415E0,1.700592041E-1,-7.835845947E-1
4.255925672E1,1.128555298E0,1.061553955E-1,-3.523254395E-2
4.257408826E1,8.140563965E-2,-4.014434814E-1,6.055297852E-1
4.258888929E1,-8.507080078E-1,-9.985351562E-1,8.350830078E-1
4.260369031E1,-8.933105469E-1,-1.111984253E0,8.233642578E-1
4.261852186E1,-9.170532227E-2,-6.587066650E-1,8.047332764E-1
4.263335340E1,9.714355469E-1,4.489135742E-2,8.430786133E-1
4.264815442E1,1.633499146E0,5.844573975E-1,9.027404785E-1
4.266298597E1,1.701675415E0,6.845855713E-1,9.842224121E-1
4.267781751E1,1.337356567E0,3.218688965E-1,1.069442749E0
4.269264905E1,8.366699219E-1,-7.334899902E-2,1.074234009E0
4.270745008E1,4.111022949E-1,-2.581787109E-1,9.490661621E-1
4.272228162E1,1.884613037E-1,-1.809387207E-1,8.025970459E-1
4.273708265E1,1.224212646E-1,1.034851074E-1,7.136535645E-1
4.275191419E1,7.394409180E-2,3.357086182E-1,6.065826416E-1
4.276671521E1,1.021728516E-1,4.156036377E-1,4.782257080E-1
4.278151624E1,1.985778809E-1,3.884429932E-1,3.125762939E-1
4.279631726E1,3.226928711E-1,3.511657715E-1,1.495971680E-1
4.281117932E1,5.543823242E-1,3.612823486E-1,4.679870605E-2
4.282598035E1,7.695617676E-1,3.825836182E-1,-1.605224609E-2
4.284081189E1,7.573089600E-1,3.927001953E-1,-1.534729004E-1
4.285561292E1,5.112457275E-1,3.804473877E-1,-2.541503906E-1
4.287044446E1,3.051147461E-1,2.515563965E-1,-3.612060547E-1
4.288527600E1,1.277465820E-1,7.046508789E-2,-4.134063721E-1
4.290010755E1,-6.719970703E-2,4.756164551E-2,-3.058166504E-1
4.291490857E1,-4.506988525E-1,1.347351074E-2,-1.518859863E-1
4.292970960E1,-8.688049316E-1,-7.707214355E-2,-2.392272949E-1
4.294451062E1,-7.921142578E-1,-3.286743164E-2,-4.570770264E-1
4.295934217E1,-3.889160156E-1,-7.814025879E-2,-5.593414307E-1
4.297417371E1,-5.973815918E-2,-9.411621094E-2,-6.168670654E-1
4.298897474E1,-1.127624512E-2,-7.015991211E-2,-4.075469971E-1
4.300380628E1,-2.988891602E-1,-1.585693359E-1,-1.396331787E-1
4.301863782E1,-6.461791992E-1,-2.054443359E-1,-2.456207275E-1
4.303343885E1,-5.540313721E-1,-9.358215332E-2,-4.613342285E-1
4.304827039E1,-2.072753906E-1,5.477905273E-3,-5.236511230E-1
4.306310193E1,7.394409180E-2,-1.527099609E-1,-2.978210449E-1
4.307790296E1,1.889953613E-1,-2.624359131E-1,4.577636719E-4
4.309273450E1,1.655578613E-1,-1.974487305E-1,1.165618896E-1
4.310756604E1,1.602325439E-1,-7.121276855E-2,1.091156006E-1
4.312239759E1,1.937866211E-1,-2.381896973E-2,1.426696777E-1
4.313719861E1,-4.882812500E-3,-8.985900879E-2,1.874084473E-1
4.315206067E1,-2.866516113E-1,-1.239471436E-1,2.539825439E-1
4.316686170E1,-3.787841797E-1,-1.026458740E-1,3.306884766E-1
4.318169324E1,-2.988891602E-1,-1.820068359E-1,4.446716309E-1
4.319652478E1,-1.497650146E-1,-2.597656250E-1,4.329528809E-1
4.321135633E1,-5.068969727E-2,-2.123718262E-1,2.933959961E-1
4.322615735E1,7.904052734E-3,-4.458618164E-2,1.069793701E-1
4.324098890E1,1.112365723E-1,1.764526367E-1,-1.369628906E-1
4.325578992E1,3.914031982E-1,2.345123291E-1,-1.742553711E-1
4.327062146E1,4.686279297E-1,4.435729980E-2,-1.774444580E-1
4.328545301E1,1.879272461E-1,-1.607055664E-1,-1.358947754E-1
4.330025403E1,-1.561431885E-1,-2.230224609E-1,-7.943725586E-2
4.331508558E1,-3.175354004E-1,-1.116943359E-1,-7.997131348E-2
4.332988660E1,-2.829132080E-1,1.133728027E-2,-9.329223633E-2
4.334471814E1,-2.259216309E-1,-4.638671875E-3,-9.222412109E-2
4.335954969E1,-2.142028809E-1,-1.553802490E-1,-3.204345703E-2
4.337435071E1,-2.584228516E-1,-2.688293457E-1,-9.140014648E-3
4.338918226E1,-3.755950928E-1,-2.038421631E-1,-3.788757324E-2
4.340398328E1,-4.256591797E-1,-5.523681641E-2,-7.571411133E-2
4.341881482E1,-4.352416992E-1,2.944946289E-2,-9.489440918E-2
4.343361585E1,-5.401763916E-1,-5.790710449E-2,-1.712036133E-2
4.344844739E1,-9.050292969E-1,-2.704162598E-1,1.229553223E-1
4.346324842E1,-1.338592529E0,-4.488525391E-1,2.997894287E-1
4.347807996E1,-1.611831665E0,-4.973297119E-1,4.281616211E-1
4.349291150E1,-1.638992310E0,-4.488525391E-1,4.766235352E-1
4.350768201E1,-1.525009155E0,-3.897247314E-1,4.814147949E-1
4.352254407E1,-1.474411011E0,-3.449859619E-1,4.702301025E-1
4.353737561E1,-1.487197876E0,-3.338012695E-1,4.127044678E-1
4.355217664E1,-1.542053223E0,-2.975921631E-1,3.546600342E-1
4.356700818E1,-1.518096924E0,-2.736206055E-1,3.338775635E-1
4.358183973E1,-1.487731934E0,-2.320709229E-1,2.907409668E-1
4.359664075E1,-1.527145386E0,-1.953277588E-1,2.625122070E-1
4.361147229E1,-1.736465454E0,-2.943878174E-1,2.204284668E-1
4.362627332E1,-1.979888916E0,-4.046478271E-1,1.272277832E-1
4.364110486E1,-2.005981445E0,-4.802856445E-1,3.666687012E-2
4.365593640E1,-1.828613281E0,-5.111694336E-1,-9.541320801E-2
4.367073743E1,-1.484527588E0,-5.127716064E-1,-3.084716797E-1
